Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_10_16_14_40_36_561.jpg;0;0;0;1.232388;101.796;88.43048;359.7574;53.18715;359.9778
../test_dataset/IMG/robocam_2018_10_16_14_40_36_641.jpg;0;0;0;1.226827;101.855;88.50934;359.78;53.18716;359.9838
../test_dataset/IMG/robocam_2018_10_16_14_40_36_721.jpg;0;0;0;1.221301;101.9137;88.58773;359.7957;53.18716;359.9896
../test_dataset/IMG/robocam_2018_10_16_14_40_36_761.jpg;0;0;0;1.218549;101.9429;88.62675;359.8011;53.18716;359.9925
../test_dataset/IMG/robocam_2018_10_16_14_40_36_841.jpg;0;0;0;1.213066;102.0011;88.70449;359.8073;53.18716;-0.002228799
../test_dataset/IMG/robocam_2018_10_16_14_40_36_881.jpg;0;0;0;1.210333;102.03;88.74319;359.8082;53.18717;0.0002305135
../test_dataset/IMG/robocam_2018_10_16_14_40_36_921.jpg;0;0;0;1.207606;102.0589;88.78179;359.8078;53.18717;0.002537209
../test_dataset/IMG/robocam_2018_10_16_14_40_37_001.jpg;0;0;0;1.202167;102.1165;88.85868;359.8036;53.18718;0.006650255
../test_dataset/IMG/robocam_2018_10_16_14_40_37_081.jpg;0;0;0;1.196746;102.1737;88.93518;359.7957;53.18719;0.01004111
../test_dataset/IMG/robocam_2018_10_16_14_40_37_161.jpg;0;0;0;1.191342;102.2307;89.01128;359.7852;53.18719;0.01267615
../test_dataset/IMG/robocam_2018_10_16_14_40_37_241.jpg;0;0;0;1.185879;102.2875;89.08707;359.778;53.18611;0.01019325
../test_dataset/IMG/robocam_2018_10_16_14_40_37_321.jpg;0;0;0;1.180508;102.3439;89.16251;359.769;53.18609;0.008480448
../test_dataset/IMG/robocam_2018_10_16_14_40_37_401.jpg;0;0;0;1.175136;102.4002;89.23762;359.763;53.185;0.003050506
../test_dataset/IMG/robocam_2018_10_16_14_40_37_481.jpg;-4.788837;0;0;1.16937;102.4578;89.31113;359.7589;52.86665;359.9544
../test_dataset/IMG/robocam_2018_10_16_14_40_37_520.jpg;-7.186081;0;0;1.165826;102.4876;89.34693;359.7605;52.51996;359.9079
../test_dataset/IMG/robocam_2018_10_16_14_40_37_601.jpg;-11.98812;0;0;1.156909;102.5492;89.41612;359.7713;51.44941;359.769
../test_dataset/IMG/robocam_2018_10_16_14_40_37_680.jpg;-15;0;0;1.145428;102.6137;89.4818;359.7932;49.96388;359.5826
../test_dataset/IMG/robocam_2018_10_16_14_40_37_721.jpg;-15;0;0;1.140572;102.6465;89.51374;359.8102;49.18682;359.4892
../test_dataset/IMG/robocam_2018_10_16_14_40_37_761.jpg;-15;0;0;1.136395;102.6796;89.54516;359.8309;48.40979;359.3987
../test_dataset/IMG/robocam_2018_10_16_14_40_37_841.jpg;-15;0;0;1.128324;102.7469;89.60634;359.8796;46.86053;359.2288
../test_dataset/IMG/robocam_2018_10_16_14_40_37_920.jpg;-10.21338;0;0;1.122462;102.8142;89.66698;359.935;45.61236;359.1182
../test_dataset/IMG/robocam_2018_10_16_14_40_37_960.jpg;-7.81992;0;0;1.120785;102.8474;89.69747;359.9609;45.16803;359.0927
../test_dataset/IMG/robocam_2018_10_16_14_40_38_040.jpg;-3.0231;0;0;1.117167;102.9128;89.7591;-6.027108E-05;44.65273;359.1024
../test_dataset/IMG/robocam_2018_10_16_14_40_38_081.jpg;-0.6308413;0;0;1.115018;102.9448;89.79034;0.009716932;44.58416;359.1388
../test_dataset/IMG/robocam_2018_10_16_14_40_38_161.jpg;0;0;0;1.110111;103.008;89.85274;0.01529191;44.56812;359.2365
../test_dataset/IMG/robocam_2018_10_16_14_40_38_241.jpg;0;0;0;1.105316;103.0708;89.91466;0.005510655;44.56736;359.3501
../test_dataset/IMG/robocam_2018_10_16_14_40_38_281.jpg;0;0;0;1.102917;103.1021;89.94543;-0.004194363;44.56717;359.4108
../test_dataset/IMG/robocam_2018_10_16_14_40_38_361.jpg;0;0;0;1.098101;103.1643;90.00668;359.9687;44.56682;359.5367
../test_dataset/IMG/robocam_2018_10_16_14_40_38_401.jpg;0;0;0;1.095682;103.1952;90.03716;359.9521;44.56667;359.6005
../test_dataset/IMG/robocam_2018_10_16_14_40_38_441.jpg;0;0;0;1.093254;103.2261;90.06754;359.9339;44.56656;359.6641
../test_dataset/IMG/robocam_2018_10_16_14_40_38_521.jpg;0;0;0;1.088373;103.2876;90.12805;359.8946;44.56639;359.7884
../test_dataset/IMG/robocam_2018_10_16_14_40_38_601.jpg;0;0;0;1.083461;103.3489;90.18826;359.8534;44.56632;359.9055
../test_dataset/IMG/robocam_2018_10_16_14_40_38_681.jpg;0;0;0;1.078525;103.4099;90.24818;359.813;44.56634;0.01204391
../test_dataset/IMG/robocam_2018_10_16_14_40_38_761.jpg;0;0;0;1.073575;103.4706;90.30786;359.7755;44.56643;0.1056111
../test_dataset/IMG/robocam_2018_10_16_14_40_38_841.jpg;0;0;0;1.068621;103.5313;90.36729;359.7463;44.56437;0.1794002
../test_dataset/IMG/robocam_2018_10_16_14_40_38_881.jpg;0;0;0;1.066088;103.5616;90.39699;359.7402;44.56234;0.2051842
../test_dataset/IMG/robocam_2018_10_16_14_40_38_921.jpg;0;0;0;1.063416;103.5919;90.42669;359.7368;44.56178;0.2274257
../test_dataset/IMG/robocam_2018_10_16_14_40_39_001.jpg;0;0;0;1.058284;103.6523;90.48598;359.7393;44.56005;0.2553454
../test_dataset/IMG/robocam_2018_10_16_14_40_39_081.jpg;0;0;0;1.053326;103.7126;90.5451;359.7491;44.55839;0.2660148
../test_dataset/IMG/robocam_2018_10_16_14_40_39_121.jpg;0;0;0;1.050919;103.7426;90.57458;359.7562;44.55733;0.2651476
../test_dataset/IMG/robocam_2018_10_16_14_40_39_161.jpg;0;0;0;1.048437;103.7725;90.60401;359.7627;44.55725;0.2628731
../test_dataset/IMG/robocam_2018_10_16_14_40_39_241.jpg;0;0;0;1.043677;103.8322;90.66265;359.7739;44.5573;0.2517736
../test_dataset/IMG/robocam_2018_10_16_14_40_39_320.jpg;0;0;0;1.038934;103.8915;90.72103;359.7854;44.55655;0.230343
../test_dataset/IMG/robocam_2018_10_16_14_40_39_401.jpg;0;0;0;1.034198;103.9506;90.77914;359.7946;44.55656;0.2033634
../test_dataset/IMG/robocam_2018_10_16_14_40_39_481.jpg;0;0;0;1.029526;104.0093;90.83696;359.8005;44.55659;0.1723692
../test_dataset/IMG/robocam_2018_10_16_14_40_39_561.jpg;0;0;0;1.024876;104.0677;90.89449;359.8035;44.55661;0.1389274
../test_dataset/IMG/robocam_2018_10_16_14_40_39_641.jpg;0;0;0;1.020243;104.1259;90.95175;359.8039;44.55662;0.1045106
../test_dataset/IMG/robocam_2018_10_16_14_40_39_681.jpg;0;0;0;1.017934;104.1548;90.98026;359.8032;44.55663;0.0873599
../test_dataset/IMG/robocam_2018_10_16_14_40_39_721.jpg;0;0;0;1.015628;104.1837;91.00871;359.802;44.55663;0.07045314
../test_dataset/IMG/robocam_2018_10_16_14_40_39_801.jpg;0;0;0;1.011028;104.2412;91.06539;359.7985;44.55662;0.0379183
../test_dataset/IMG/robocam_2018_10_16_14_40_39_881.jpg;0;0;0;1.006443;104.2985;91.12181;359.7937;44.55659;0.00787942
../test_dataset/IMG/robocam_2018_10_16_14_40_39_921.jpg;0;0;0;1.004157;104.327;91.14993;359.7911;44.55658;359.994
../test_dataset/IMG/robocam_2018_10_16_14_40_40_001.jpg;0;0;0;0.9995955;104.3839;91.20596;359.7854;44.55655;359.9691
../test_dataset/IMG/robocam_2018_10_16_14_40_40_081.jpg;0;0;0;0.99505;104.4405;91.26173;359.7798;44.55651;359.9482
../test_dataset/IMG/robocam_2018_10_16_14_40_40_161.jpg;0;0;0;0.9904997;104.4968;91.31734;359.7786;44.55768;359.9357
../test_dataset/IMG/robocam_2018_10_16_14_40_40_241.jpg;0;0;0;0.9859324;104.553;91.3727;359.7803;44.55847;359.9288
../test_dataset/IMG/robocam_2018_10_16_14_40_40_320.jpg;0;0;0;0.9813858;104.6089;91.4278;359.7832;44.55853;359.9261
../test_dataset/IMG/robocam_2018_10_16_14_40_40_400.jpg;0;0;0;0.9769277;104.6646;91.48265;359.7851;44.55851;359.9262
../test_dataset/IMG/robocam_2018_10_16_14_40_40_441.jpg;0;0;0;0.9747069;104.6923;91.50999;359.7868;44.55905;359.9285
../test_dataset/IMG/robocam_2018_10_16_14_40_40_481.jpg;0;0;0;0.972478;104.72;91.53727;359.7888;44.55922;359.9314
../test_dataset/IMG/robocam_2018_10_16_14_40_40_521.jpg;0;0;0;0.9702313;104.7476;91.56448;359.7905;44.55923;359.9347
../test_dataset/IMG/robocam_2018_10_16_14_40_40_601.jpg;0;0;0;0.9658287;104.8027;91.6187;359.7929;44.55923;359.9424
../test_dataset/IMG/robocam_2018_10_16_14_40_40_681.jpg;0;0;0;0.9614469;104.8575;91.67265;359.794;44.55922;359.9512
../test_dataset/IMG/robocam_2018_10_16_14_40_40_721.jpg;0;0;0;0.9592632;104.8847;91.69954;359.7942;44.55922;359.9559
../test_dataset/IMG/robocam_2018_10_16_14_40_40_801.jpg;0;0;0;0.9549101;104.9392;91.75309;359.7938;44.55921;359.9656
../test_dataset/IMG/robocam_2018_10_16_14_40_40_841.jpg;0;0;0;0.9527403;104.9663;91.77977;359.7933;44.5592;359.9705
../test_dataset/IMG/robocam_2018_10_16_14_40_40_921.jpg;0;0;0;0.948414;105.0203;91.83295;359.7919;44.55921;359.9802
../test_dataset/IMG/robocam_2018_10_16_14_40_40_961.jpg;0;0;0;0.9462575;105.0472;91.85944;359.791;44.55921;359.9849
../test_dataset/IMG/robocam_2018_10_16_14_40_41_001.jpg;0;0;0;0.9441052;105.074;91.88589;359.79;44.55922;359.9894
../test_dataset/IMG/robocam_2018_10_16_14_40_41_081.jpg;0;0;0;0.939814;105.1276;91.93858;359.788;44.55923;-0.002044488
../test_dataset/IMG/robocam_2018_10_16_14_40_41_161.jpg;0;0;0;0.9355399;105.1808;91.99104;359.786;44.55923;0.005545185
../test_dataset/IMG/robocam_2018_10_16_14_40_41_201.jpg;0;0;0;0.9334095;105.2074;92.01717;359.785;44.55924;0.008938673
../test_dataset/IMG/robocam_2018_10_16_14_40_41_241.jpg;0;0;0;0.9312835;105.2339;92.04324;359.7841;44.55924;0.01204388
../test_dataset/IMG/robocam_2018_10_16_14_40_41_321.jpg;0;0;0;0.9270306;105.2867;92.09525;359.7851;44.55856;0.01489893
../test_dataset/IMG/robocam_2018_10_16_14_40_41_401.jpg;0;0;0;0.9227731;105.3393;92.14703;359.7868;44.55855;0.01686429
../test_dataset/IMG/robocam_2018_10_16_14_40_41_481.jpg;0;0;0;0.9185756;105.3917;92.19857;359.7882;44.55855;0.01800427
../test_dataset/IMG/robocam_2018_10_16_14_40_41_521.jpg;0;0;0;0.9164844;105.4177;92.22426;359.7888;44.55856;0.01828068
../test_dataset/IMG/robocam_2018_10_16_14_40_41_561.jpg;0;0;0;0.9143978;105.4438;92.24989;359.7893;44.55856;0.01837227
../test_dataset/IMG/robocam_2018_10_16_14_40_41_641.jpg;0;0;0;0.9102391;105.4956;92.30096;359.7902;44.55857;0.01804561
../test_dataset/IMG/robocam_2018_10_16_14_40_41_681.jpg;0;0;0;0.9081668;105.5215;92.32641;359.7906;44.55857;0.01765007
../test_dataset/IMG/robocam_2018_10_16_14_40_41_761.jpg;0;0;0;0.9040361;105.573;92.37713;359.7911;44.55858;0.01645955
../test_dataset/IMG/robocam_2018_10_16_14_40_41_841.jpg;0;0;0;0.8999238;105.6242;92.42762;359.7916;44.55858;0.01482561
../test_dataset/IMG/robocam_2018_10_16_14_40_41_921.jpg;0;0;0;0.8958299;105.6753;92.47787;359.792;44.55858;0.0128589
../test_dataset/IMG/robocam_2018_10_16_14_40_42_001.jpg;0;0;0;0.8917542;105.7261;92.5279;359.7923;44.55859;0.01066746
../test_dataset/IMG/robocam_2018_10_16_14_40_42_041.jpg;0;0;0;0.8897232;105.7514;92.55283;359.7924;44.55859;0.009520898
../test_dataset/IMG/robocam_2018_10_16_14_40_42_081.jpg;0;0;0;0.8876966;105.7767;92.57771;359.7926;44.55859;0.008356278
../test_dataset/IMG/robocam_2018_10_16_14_40_42_121.jpg;-2.401142;0;0;0.8856745;105.8023;92.60211;359.7923;44.47625;-0.005445684
../test_dataset/IMG/robocam_2018_10_16_14_40_42_201.jpg;-7.19568;0;0;0.880604;105.8545;92.64935;359.7961;44.0132;359.9329
../test_dataset/IMG/robocam_2018_10_16_14_40_42_281.jpg;-12.00096;0;0;0.8737412;105.9085;92.69398;359.8059;43.15295;359.8257
../test_dataset/IMG/robocam_2018_10_16_14_40_42_321.jpg;-14.40054;0;0;0.8695834;105.9361;92.71514;359.8127;42.57973;359.7567
../test_dataset/IMG/robocam_2018_10_16_14_40_42_401.jpg;-14.39004;0;0;0.8633065;105.9915;92.7569;359.8355;41.49064;359.6368
../test_dataset/IMG/robocam_2018_10_16_14_40_42_441.jpg;-11.99172;0;0;0.8588781;106.0193;92.7775;359.8505;40.97825;359.5867
../test_dataset/IMG/robocam_2018_10_16_14_40_42_520.jpg;-15;0;0;0.8531132;106.0757;92.81672;359.8804;39.80175;359.4731
../test_dataset/IMG/robocam_2018_10_16_14_40_42_561.jpg;-15;0;0;0.849629;106.1041;92.83569;359.8962;39.19426;359.4204
../test_dataset/IMG/robocam_2018_10_16_14_40_42_601.jpg;-15;0;0;0.846645;106.1326;92.85428;359.9123;38.58811;359.3719
../test_dataset/IMG/robocam_2018_10_16_14_40_42_641.jpg;-15;0;0;0.843741;106.1612;92.87249;359.9281;37.98384;359.3279
../test_dataset/IMG/robocam_2018_10_16_14_40_42_721.jpg;-14.99562;0;0;0.8396477;106.2183;92.90834;359.9581;36.87104;359.2646
../test_dataset/IMG/robocam_2018_10_16_14_40_42_801.jpg;-12.60258;0;0;0.8327028;106.2756;92.94267;359.9823;35.75294;359.2179
../test_dataset/IMG/robocam_2018_10_16_14_40_42_841.jpg;-15;0;0;0.8315056;106.3044;92.95912;359.991;35.17418;359.1963
../test_dataset/IMG/robocam_2018_10_16_14_40_42_921.jpg;-10.20065;0;0;0.8263173;106.3616;92.99232;0.003168327;34.23149;359.196
../test_dataset/IMG/robocam_2018_10_16_14_40_42_961.jpg;-7.807496;0;0;0.8252318;106.3897;93.00922;0.002034089;33.89894;359.2182
../test_dataset/IMG/robocam_2018_10_16_14_40_43_001.jpg;-5.400596;0;0;0.8241128;106.4177;93.02639;-0.001082425;33.66179;359.2543
../test_dataset/IMG/robocam_2018_10_16_14_40_43_081.jpg;-0.5984402;0;0;0.8210583;106.4726;93.0617;359.9837;33.47646;359.3697
../test_dataset/IMG/robocam_2018_10_16_14_40_43_121.jpg;0;0;0;0.819066;106.4997;93.07959;359.9725;33.46937;359.4397
../test_dataset/IMG/robocam_2018_10_16_14_40_43_161.jpg;0;0;0;0.8172056;106.5267;93.09743;359.9599;33.46848;359.511
../test_dataset/IMG/robocam_2018_10_16_14_40_43_241.jpg;0;0;0;0.8135975;106.5806;93.13296;359.9319;33.46817;359.6532
../test_dataset/IMG/robocam_2018_10_16_14_40_43_321.jpg;0;0;0;0.8099395;106.6342;93.16827;359.9017;33.46805;359.791
../test_dataset/IMG/robocam_2018_10_16_14_40_43_361.jpg;0;0;0;0.8080933;106.6609;93.18587;359.8864;33.46803;359.8569
../test_dataset/IMG/robocam_2018_10_16_14_40_43_441.jpg;0;0;0;0.804374;106.7141;93.22092;359.8567;33.46805;359.9801
../test_dataset/IMG/robocam_2018_10_16_14_40_43_481.jpg;0;0;0;0.8025045;106.7406;93.2384;359.8426;33.46809;0.03667036
../test_dataset/IMG/robocam_2018_10_16_14_40_43_521.jpg;0;0;0;0.8006312;106.7671;93.25584;359.8292;33.46815;0.08949157
../test_dataset/IMG/robocam_2018_10_16_14_40_43_601.jpg;0;0;0;0.7968809;106.82;93.29062;359.8051;33.4683;0.1828476
../test_dataset/IMG/robocam_2018_10_16_14_40_43_641.jpg;0;0;0;0.7950076;106.8464;93.30796;359.7946;33.46839;0.2230266
../test_dataset/IMG/robocam_2018_10_16_14_40_43_721.jpg;0;0;0;0.7910958;106.8992;93.34259;359.7911;33.4649;0.2766137
../test_dataset/IMG/robocam_2018_10_16_14_40_43_801.jpg;0;0;0;0.7871995;106.9519;93.37723;359.7989;33.46301;0.3086582
../test_dataset/IMG/robocam_2018_10_16_14_40_43_881.jpg;0;0;0;0.7834969;107.0044;93.41179;359.8116;33.46215;0.3232348
../test_dataset/IMG/robocam_2018_10_16_14_40_43_961.jpg;0;0;0;0.7798612;107.0567;93.44623;359.8255;33.46169;0.3229603
../test_dataset/IMG/robocam_2018_10_16_14_40_44_001.jpg;0;0;0;0.7780793;107.0827;93.46341;359.8326;33.46161;0.3179339
../test_dataset/IMG/robocam_2018_10_16_14_40_44_081.jpg;0;0;0;0.7745305;107.1346;93.49763;359.8444;33.46169;0.3003881
../test_dataset/IMG/robocam_2018_10_16_14_40_44_161.jpg;0;0;0;0.7710409;107.1862;93.53168;359.8531;33.46176;0.274248
../test_dataset/IMG/robocam_2018_10_16_14_40_44_201.jpg;0;0;0;0.7693043;107.2119;93.54864;359.8564;33.4618;0.2585582
../test_dataset/IMG/robocam_2018_10_16_14_40_44_241.jpg;0;0;0;0.7675724;107.2375;93.56556;359.8589;33.46182;0.2414493
../test_dataset/IMG/robocam_2018_10_16_14_40_44_321.jpg;0;0;0;0.76412;107.2885;93.59927;359.8618;33.46188;0.2039379
../test_dataset/IMG/robocam_2018_10_16_14_40_44_361.jpg;0;0;0;0.7623987;107.3139;93.61606;359.8623;33.46189;0.1840083
../test_dataset/IMG/robocam_2018_10_16_14_40_44_441.jpg;0;0;0;0.7589636;107.3645;93.64953;359.8616;33.46192;0.1429297
../test_dataset/IMG/robocam_2018_10_16_14_40_44_521.jpg;0;0;0;0.7555374;107.4148;93.68282;359.859;33.46193;0.1016086
../test_dataset/IMG/robocam_2018_10_16_14_40_44_561.jpg;0;0;0;0.7538272;107.4399;93.69941;359.8571;33.46193;0.08133253
../test_dataset/IMG/robocam_2018_10_16_14_40_44_601.jpg;0;0;0;0.7521188;107.4649;93.71597;359.855;33.46193;0.06153958
../test_dataset/IMG/robocam_2018_10_16_14_40_44_681.jpg;0;0;0;0.7487083;107.5148;93.74895;359.8501;33.46191;0.02399742
../test_dataset/IMG/robocam_2018_10_16_14_40_44_761.jpg;0;0;0;0.7453066;107.5644;93.78178;359.8446;33.46188;359.99
../test_dataset/IMG/robocam_2018_10_16_14_40_44_801.jpg;0;0;0;0.7436092;107.5891;93.79815;359.8419;33.46186;359.9746
../test_dataset/IMG/robocam_2018_10_16_14_40_44_841.jpg;0;0;0;0.7419146;107.6138;93.81447;359.8391;33.46184;359.9604
../test_dataset/IMG/robocam_2018_10_16_14_40_44_921.jpg;0;0;0;0.7385339;107.6629;93.84702;359.8338;33.46179;359.9356
../test_dataset/IMG/robocam_2018_10_16_14_40_44_961.jpg;0;0.119997;0;0.7368482;107.6869;93.86286;359.8161;33.46731;359.9252
../test_dataset/IMG/robocam_2018_10_16_14_40_45_001.jpg;0;0.2402011;0;0.7282167;107.7121;93.87955;359.8345;33.52548;359.9163
../test_dataset/IMG/robocam_2018_10_16_14_40_45_081.jpg;0;0.480291;0;0.7639284;107.764;93.91398;359.9144;33.53076;359.9032
../test_dataset/IMG/robocam_2018_10_16_14_40_45_121.jpg;0;0.600312;0;0.7706326;107.7912;93.93204;359.9856;33.47589;359.8987
../test_dataset/IMG/robocam_2018_10_16_14_40_45_201.jpg;0;0.8402402;0;0.8092395;107.849;93.97022;0.2018939;33.30575;359.892
../test_dataset/IMG/robocam_2018_10_16_14_40_45_281.jpg;0;1;0;0.8609524;107.9107;94.01125;0.4659572;33.26332;359.9232
../test_dataset/IMG/robocam_2018_10_16_14_40_45_321.jpg;0;1;0;0.8911421;107.9436;94.03309;0.6272408;33.26779;359.9485
../test_dataset/IMG/robocam_2018_10_16_14_40_45_401.jpg;0;1;0;0.9514415;108.0133;94.079;0.9805382;33.28132;0.005510341
../test_dataset/IMG/robocam_2018_10_16_14_40_45_441.jpg;0;1;0;0.9846013;108.05;94.1027;1.161265;33.27336;0.005368778
../test_dataset/IMG/robocam_2018_10_16_14_40_45_521.jpg;0;1;0;1.0554;108.1242;94.15079;1.367658;33.26529;-0.003184042
../test_dataset/IMG/robocam_2018_10_16_14_40_45_601.jpg;0;1;0;1.133446;108.1977;94.19861;1.199772;33.26104;-0.0005323912
../test_dataset/IMG/robocam_2018_10_16_14_40_45_641.jpg;0;1;0;1.15574;108.2366;94.22391;1.14571;33.25613;-0.0003138779
../test_dataset/IMG/robocam_2018_10_16_14_40_45_681.jpg;0;1;0;1.184965;108.277;94.25017;1.120334;33.25082;-0.0003406141
../test_dataset/IMG/robocam_2018_10_16_14_40_45_761.jpg;0;1;0;1.250726;108.3619;94.3054;1.140769;33.24007;-0.0004571264
../test_dataset/IMG/robocam_2018_10_16_14_40_45_841.jpg;0;1;0;1.314342;108.452;94.36396;1.232434;33.23017;-0.000550171
../test_dataset/IMG/robocam_2018_10_16_14_40_45_881.jpg;0;1;0;1.345075;108.4985;94.39419;1.277913;33.22485;-0.001017631
../test_dataset/IMG/robocam_2018_10_16_14_40_45_961.jpg;0;1;0;1.407956;108.5937;94.45598;1.287068;33.21585;-0.001107784
../test_dataset/IMG/robocam_2018_10_16_14_40_46_041.jpg;0;1;0;1.470711;108.6924;94.52005;1.246809;33.20441;-0.0005778747
../test_dataset/IMG/robocam_2018_10_16_14_40_46_121.jpg;0;1;0;1.534509;108.796;94.58728;1.256142;33.19011;-0.0009720947
../test_dataset/IMG/robocam_2018_10_16_14_40_46_161.jpg;0;1;0;1.563518;108.8494;94.62188;1.25982;33.18187;-0.0009595532
../test_dataset/IMG/robocam_2018_10_16_14_40_46_241.jpg;0;1;0;1.625513;108.9591;94.69304;1.26427;33.16661;-0.0009749799
../test_dataset/IMG/robocam_2018_10_16_14_40_46_321.jpg;0;1;0;1.687773;109.0731;94.76687;1.270714;33.1524;-0.001003644
../test_dataset/IMG/robocam_2018_10_16_14_40_46_361.jpg;0;1;0;1.718449;109.1316;94.80476;1.272782;33.14519;-0.001013412
../test_dataset/IMG/robocam_2018_10_16_14_40_46_401.jpg;0;1;0;1.749056;109.1911;94.84329;1.273989;33.13794;-0.001023127
../test_dataset/IMG/robocam_2018_10_16_14_40_46_481.jpg;0;1;0;1.809212;109.3133;94.92236;1.279126;33.12441;-0.001070098
../test_dataset/IMG/robocam_2018_10_16_14_40_46_561.jpg;0;1;0;1.870535;109.4396;95.00404;1.285322;33.10856;-0.001078534
../test_dataset/IMG/robocam_2018_10_16_14_40_46_601.jpg;0;1;0;1.900818;109.5043;95.04585;1.288358;33.10207;-0.001098551
../test_dataset/IMG/robocam_2018_10_16_14_40_46_641.jpg;0;1;0;1.930206;109.57;95.08832;1.292993;33.0933;-0.00110768
../test_dataset/IMG/robocam_2018_10_16_14_40_46_721.jpg;0;1;0;1.991014;109.7044;95.17511;1.29619;33.07971;-0.001137144
../test_dataset/IMG/robocam_2018_10_16_14_40_46_800.jpg;0;1;0;2.050717;109.8429;95.2645;1.301465;33.06479;-0.001166075
../test_dataset/IMG/robocam_2018_10_16_14_40_46_881.jpg;0;1;0;2.110167;109.9854;95.35641;1.306184;33.05;-0.001193085
../test_dataset/IMG/robocam_2018_10_16_14_40_46_961.jpg;0;1;0;2.169372;110.1319;95.4509;1.312855;33.03366;-0.001206005
../test_dataset/IMG/robocam_2018_10_16_14_40_47_001.jpg;0;1;0;2.198737;110.2066;95.49903;1.312479;33.02681;-0.001205685
../test_dataset/IMG/robocam_2018_10_16_14_40_47_081.jpg;0;1;0;2.257566;110.3591;95.59727;1.31984;33.01124;-0.001235632
../test_dataset/IMG/robocam_2018_10_16_14_40_47_161.jpg;0;1;0;2.316158;110.5155;95.69794;1.320617;32.99612;-0.001244546
../test_dataset/IMG/robocam_2018_10_16_14_40_47_241.jpg;0;1;0;2.374186;110.6759;95.80116;1.328699;32.98109;-0.001286075
../test_dataset/IMG/robocam_2018_10_16_14_40_47_321.jpg;0;1;0;2.432287;110.8401;95.90675;1.327522;32.96567;-0.001285221
../test_dataset/IMG/robocam_2018_10_16_14_40_47_361.jpg;0;1;0;2.461078;110.9237;95.96049;1.329402;32.95781;-0.001291734
../test_dataset/IMG/robocam_2018_10_16_14_40_47_441.jpg;0;1;0;2.518466;111.0939;96.06983;1.336212;32.94247;-0.00131613
../test_dataset/IMG/robocam_2018_10_16_14_40_47_521.jpg;0;1;0;2.575637;111.268;96.18159;1.344372;32.92746;-0.001362838
../test_dataset/IMG/robocam_2018_10_16_14_40_47_601.jpg;0;1;0;2.632888;111.4457;96.29565;1.338791;32.91145;-0.001333585
../test_dataset/IMG/robocam_2018_10_16_14_40_47_641.jpg;0;1;0;2.661237;111.5362;96.35366;1.344635;32.90306;-0.001235964
../test_dataset/IMG/robocam_2018_10_16_14_40_47_721.jpg;0;1;0;2.717478;111.7199;96.47143;1.35359;32.8856;-0.001400419
../test_dataset/IMG/robocam_2018_10_16_14_40_47_801.jpg;0;1;0;2.773826;111.9074;96.59155;1.358497;32.87019;-0.001435811
../test_dataset/IMG/robocam_2018_10_16_14_40_47_881.jpg;0;1;0;2.829941;112.0986;96.71397;1.358713;32.85495;-0.001423107
../test_dataset/IMG/robocam_2018_10_16_14_40_47_960.jpg;0;1;0;2.885771;112.2937;96.83878;1.359795;32.84015;-0.0009757645
../test_dataset/IMG/robocam_2018_10_16_14_40_48_040.jpg;0;1;0;2.94103;112.4926;96.96594;1.365978;32.82064;-0.00144649
../test_dataset/IMG/robocam_2018_10_16_14_40_48_121.jpg;0;1;0;2.996372;112.6952;97.09538;1.366224;32.80377;-0.001456632
